id,skin,ratio,bb_skin,bb_gender,split
1404,['Light'],[0.1531642259414226],Light,Male,train
1436,"['Light', 'Unsure']","[0.303664, 0.08288]",Light,Male,train
1464,['Unsure'],[0.03521662763466042],Unsure,Unsure,train
1554,"['Unsure', 'Unsure', 'Light', nan]","[0.024462090163934427, 0.02265076112412178, 0.027535860655737706, 0.021651785714285714]",Light,Unsure,train
1563,['Light'],[0.32892241379310344],Light,Unsure,train
1591,"['Unsure', 'Unsure']","[0.01375244140625, 0.02112060546875]",Unsure,Female,train
1592,['Light'],[0.1532904411764706],Light,Female,train
1626,"[nan, 'Light']","[0.15992, 0.21762666666666666]",Light,,train
1655,['Unsure'],[0.0904278621495327],Unsure,Unsure,train
1667,"['Light', 'Light']","[0.41955704599056604, 0.06736807193396227]",Light,Female,train
1668,"['Dark', 'Dark', 'Light']","[0.08775716145833333, 0.10856119791666667, 0.024309895833333334]",Dark,Male,train
1700,['Light'],[0.104169921875],Light,Male,train
1757,"['Light', 'Light']","[0.19626254780114724, 0.1382618307839388]",Light,Female,train
1841,['Light'],[0.6574380165289256],Light,Female,train
1948,['Light'],[0.1370593994778068],Light,Male,train
1955,['Light'],[0.032545374707259954],Light,Female,train
1960,"['Unsure', 'Unsure', 'Light', 'Light']","[0.02273126463700234, 0.03700600117096019, 0.14957186768149883, 0.10390076112412178]",Light,Male,train
1987,['Light'],[0.03510933333333333],Light,Male,train
2014,[nan],[0.0683987119437939],,Unsure,train
2142,['Light'],[0.09463917525773195],Light,Male,train
2179,"['Light', 'Light']","[0.14451822916666668, 0.020579427083333334]",Light,Unsure,train
2191,['Light'],[0.02778637770897833],Light,Unsure,train
2225,['Light'],[0.6204906666666666],Light,Female,train
2235,['Light'],[0.16345140515222484],Light,Male,train
2239,['Light'],[0.23574587264150942],Light,Female,train
2302,['Unsure'],[0.057047526041666664],Unsure,Unsure,train
2477,['Light'],[0.4268681318681319],Light,Male,train
2525,['Light'],[0.22795301522248243],Light,Female,train
2562,"['Unsure', 'Light', 'Light']","[0.0219847775175644, 0.02892271662763466, 0.2212163348946136]",Light,Male,train
2839,['Light'],[0.6043587239583333],Light,Unsure,train
2867,"['Light', 'Light', 'Light', nan]","[0.05032126168224299, 0.05996641355140187, 0.0952066296728972, 0.036576372663551404]",Light,Both,train
2890,"['Unsure', 'Unsure']","[0.02738352851323829, 0.018132637474541753]",Unsure,Unsure,train
3001,[nan],[0.0542578125],,Unsure,train
3091,['Light'],[0.1208203125],Light,Unsure,train
3103,['Light'],[0.22740384615384615],Light,Male,train
3109,['Light'],[0.04227213541666667],Light,Female,train
3209,"['Unsure', 'Unsure']","[0.03990966796875, 0.021123046875]",Unsure,Both,train
3310,['Light'],[0.7030501302083333],Light,Female,train
3326,['Light'],[0.034166666666666665],Light,Male,train
3337,['Unsure'],[0.35936036299765806],Unsure,Unsure,train
3378,"['Dark', 'Light', 'Dark']","[0.02370096604215457, 0.04039812646370024, 0.062317037470726]",Both,Both,train
3382,"[nan, 'Light', 'Dark', 'Light', 'Light']","[0.03625400641025641, 0.09069310897435898, 0.31963141025641023, 0.04780849358974359, 0.02653445512820513]",Dark,Male,train
3466,['Unsure'],[0.5235626666666666],Unsure,Unsure,train
3488,['Light'],[0.056114114114114114],Light,Male,train
3580,['Light'],[0.44693684895833335],Light,Male,train
3590,"['Dark', 'Dark', 'Unsure']","[0.033111979166666666, 0.053759765625, 0.03481119791666667]",Dark,Male,train
3693,"['Dark', 'Light', 'Light', 'Light', 'Dark']","[0.02850467289719626, 0.09252336448598131, 0.026255841121495326, 0.024989047897196262, 0.08694144275700935]",Both,Both,train
3716,['Light'],[0.11208333333333333],Light,Female,train
3761,['Light'],[0.2571356411637931],Light,Female,train
3786,[nan],[0.21427734375],,Female,train
3837,['Light'],[0.10453125],Light,Female,train
3938,"['Light', 'Light']","[0.27994140625, 0.0753515625]",Light,Female,train
3939,"['Light', 'Light', 'Light']","[0.12065706051873198, 0.17687031700288183, 0.12702593659942363]",Light,,train
3964,['Unsure'],[0.0891875],Unsure,Female,train
3983,['Unsure'],[0.019856770833333332],Unsure,Unsure,train
4011,['Light'],[0.2904001383763838],Light,Female,train
4021,"['Unsure', 'Dark', 'Unsure', 'Light']","[0.06403974514563107, 0.03741656553398058, 0.02516307645631068, 0.056598907766990295]",,Male,train
4066,[nan],[0.031191451990632318],,Female,train
4092,['Light'],[0.5137359619140625],Light,Female,train
4108,"['Unsure', 'Unsure', 'Light']","[0.026328125, 0.0699609375, 0.03261067708333333]",Unsure,Unsure,train
4187,"['Light', 'Light']","[0.3127195550351288, 0.03874048594847775]",Light,Male,train
4211,['Light'],[0.1796143149882904],Light,Female,train
4227,['Light'],[0.1014566296728972],Light,Male,train
4243,['Light'],[0.08846578366445916],Light,Male,train
4246,"[nan, 'Light']","[0.05075735294117647, 0.03859558823529412]",,Male,train
4266,['Unsure'],[0.048935546875],Unsure,Male,train
4275,['Light'],[0.12712322210065646],Light,Male,train
4312,"[nan, 'Unsure']","[0.23866536458333334, 0.023880208333333333]",,Male,train
4355,"['Unsure', 'Unsure']","[0.08804522833723653, 0.04764344262295082]",Unsure,Unsure,train
4359,['Light'],[0.11918699698189135],Light,Female,train
4386,['Dark'],[0.49247292154566746],Dark,Male,train
4438,['Light'],[0.060439453125],Light,Male,train
4498,['Light'],[0.13729300213675213],Light,Male,train
4509,['Light'],[0.24259926470588236],Light,Female,train
4554,"['Light', 'Unsure']","[0.08660843373493976, 0.04991566265060241]",Light,Female,train
4576,['Unsure'],[0.02119693396226415],Unsure,Unsure,train
4592,['Dark'],[0.0558262087264151],Dark,Female,train
4665,"['Light', 'Unsure']","[0.2605219072164948, 0.30312822164948455]",,Both,train
4688,['Light'],[0.041982100938967135],Light,Male,train
4700,"['Light', 'Light', 'Light']","[0.04590529859484777, 0.02651127049180328, 0.04084089578454333]",Light,Male,train
4731,"['Dark', 'Light']","[0.033349264705882356, 0.03691544117647059]",Both,Male,train
4736,"['Light', nan]","[0.0377787558685446, 0.028583480046948356]",Light,Male,train
4742,[nan],[0.05012103873239437],,Male,train
4764,['Unsure'],[0.052137706043956046],Unsure,Unsure,train
4772,['Unsure'],[0.17511748120300752],Unsure,Unsure,train
4840,"['Light', 'Light']","[0.02292041366906475, 0.05001124100719424]",Light,Unsure,train
4916,"['Unsure', 'Unsure']","[0.21749, 0.13597]",Unsure,Female,train
4972,[nan],[0.08589855919003116],,Male,train
4975,"['Light', 'Light', 'Light', 'Dark', 'Light']","[0.20582682291666668, 0.055608723958333335, 0.049505208333333335, 0.03533528645833333, 0.13477864583333332]",Light,,train
4980,['Light'],[0.11216334894613583],Light,Female,train
5032,"[nan, 'Light']","[0.06608723958333333, 0.13040364583333333]",Light,Both,train
5038,['Light'],[0.05723307291666667],Light,Female,train
5064,"[nan, 'Light', 'Light']","[0.03224531615925059, 0.03934426229508197, 0.02782494145199063]",Light,Male,train
5105,['Light'],[0.032141927083333334],Light,Male,train
5107,"['Unsure', 'Unsure', 'Unsure']","[0.06411783854166667, 0.020289713541666667, 0.029479166666666667]",Unsure,Unsure,train
5124,"['Light', nan, 'Light', 'Light']","[0.04821348566308244, 0.034405801971326165, 0.033498543906810035, 0.10057123655913978]",Light,Male,train
5205,"['Dark', 'Dark']","[0.12699709513435004, 0.03642562689563843]",Dark,Male,train
5225,['Light'],[0.16266187050359712],Light,Unsure,train
5245,['Dark'],[0.2588004976580796],Dark,Male,train
5247,"['Light', 'Unsure']","[0.25137455778301887, 0.03140846108490566]",Light,Male,train
5325,"['Light', 'Light']","[0.04707733333333333, 0.076496]",Light,Female,train
5356,"['Unsure', 'Unsure']","[0.043098653395784545, 0.021728629976580795]",Unsure,,train
5385,"['Light', nan, nan]","[0.0391796875, 0.04894205729166667, 0.046806640625]",,Male,train
5443,['Unsure'],[0.03816268191268191],Unsure,Unsure,train
5513,['Light'],[0.2647786458333333],Light,Female,train
5535,['Light'],[0.08418619791666666],Light,Male,train
5569,['Light'],[0.3562826666666667],Light,Unsure,train
5599,['Light'],[0.03382486979166666],Light,Unsure,train
5644,['Unsure'],[0.021585919203747073],Unsure,Male,train
5652,['Light'],[0.6830576697892272],Light,Unsure,train
5670,['Light'],[0.3411139705882353],Light,Male,train
5673,['Light'],[0.23722254672897197],Light,Male,train
5713,"[nan, 'Dark']","[0.21404947916666667, 0.16329427083333334]",,Male,train
5728,['Light'],[0.03629003021148036],Light,Male,train
5802,"[nan, 'Light']","[0.17045929018789144, 0.04597794885177453]",,Male,train
5879,"['Unsure', 'Unsure']","[0.0453125, 0.022508050351288056]",Unsure,Male,train
5961,"['Light', 'Light']","[0.19647135416666667, 0.08488606770833333]",Light,Male,train
6033,"['Dark', 'Dark']","[0.11857421875, 0.028873697916666666]",Dark,Male,train
6074,['Light'],[0.06503220140515223],Light,Unsure,train
6189,[nan],[0.62169921875],,Male,train
6393,['Light'],[0.942526748434238],Light,Female,train
6484,['Light'],[0.04869466145833334],Light,Unsure,train
6579,"[nan, 'Light', nan, 'Light', nan, 'Light']","[0.09312799760191846, 0.35683453237410073, 0.14605815347721823, 0.04784172661870503, 0.12323890887290168, 0.02375224820143885]",Light,Female,train
6580,"['Unsure', 'Light']","[0.135439453125, 0.04541341145833333]",Unsure,Unsure,train
6593,"['Dark', 'Light']","[0.08583783783783784, 0.054864864864864867]",Both,Male,train
6658,['Unsure'],[0.32826794164037854],Unsure,Male,train
6662,['Light'],[0.17983823529411766],Light,Female,train
6712,"['Light', 'Light']","[0.075244140625, 0.01801106770833333]",Light,Male,train
6719,['Unsure'],[0.03912533333333333],Unsure,Female,train
6748,['Light'],[0.052463235294117644],Light,Female,train
6847,['Light'],[0.7130847953216374],Light,Male,train
6864,"['Unsure', 'Unsure']","[0.029270345433255268, 0.034184718969555036]",Unsure,,train
6896,['Light'],[0.15177408854166666],Light,Male,train
6906,"['Light', 'Light']","[0.2613515625, 0.2631171875]",Light,Male,train
6921,['Light'],[0.3273842865566038],Light,Male,train
7050,"['Light', 'Light', 'Light']","[0.032470703125, 0.11825520833333333, 0.129970703125]",Light,Female,train
7115,"['Unsure', 'Unsure']","[0.06050570843091335, 0.033247950819672134]",Unsure,Unsure,train
7125,['Light'],[0.025089570063694267],Light,Male,train
7149,['Light'],[0.17634294496487118],Light,Female,train
7207,"[nan, 'Light', 'Light', 'Light']","[0.09887164179104478, 0.14912835820895523, 0.18385671641791046, 0.13034626865671642]",Light,Male,train
7253,"['Unsure', 'Unsure']","[0.06311197916666667, 0.05886067708333333]",Unsure,Unsure,train
7256,"['Unsure', 'Unsure', nan, 'Light', 'Unsure', 'Dark']","[0.037165823699421965, 0.0748419436416185, 0.08148934248554913, 0.07754696531791908, 0.039477962427745664, 0.034347904624277455]",,Both,train
7274,"['Light', 'Light']","[0.09638020833333333, 0.031331380208333336]",Light,Female,train
7298,"['Dark', 'Light']","[0.07662760416666667, 0.059554036458333334]",Both,Male,train
7304,['Light'],[0.08662109375],Light,Female,train
7320,['Light'],[0.033728],Light,Unsure,train
7325,[nan],[0.0775110446985447],,Male,train
7333,['Light'],[0.14894613583138172],Light,Male,train
7394,['Light'],[0.08412012012012011],Light,Unsure,train
7519,['Light'],[0.225302734375],Light,Male,train
7593,['Light'],[0.06276346604215456],Light,Male,train
7682,['Light'],[0.5313890515222482],Light,Unsure,train
7690,['Light'],[0.07162133333333333],Light,Unsure,train
7789,['Light'],[0.3907823477751756],Light,Female,train
7873,"['Light', 'Dark', 'Dark', 'Dark']","[0.02657347775175644, 0.36697892271662763, 0.1223177693208431, 0.09050790398126464]",Dark,Female,train
7899,[nan],[0.2987375585480094],,Unsure,train
7938,['Light'],[0.07933268229166666],Light,Male,train
8042,"['Light', 'Light']","[0.13924479166666667, 0.14866319444444445]",Light,Both,train
8065,"['Dark', 'Unsure']","[0.08848, 0.05112]",Dark,Male,train
8119,"['Light', 'Light']","[0.027483723958333334, 0.029635416666666668]",Light,,train
8191,"['Light', 'Light', 'Light']","[0.028180338541666666, 0.030338541666666666, 0.027932942708333332]",Light,Male,train
8443,['Unsure'],[0.3148638758782201],Unsure,Male,train
8445,"['Light', 'Light']","[0.02926950636942675, 0.01847465498938429]",Light,,train
8483,"['Unsure', 'Dark', 'Light']","[0.02815061475409836, 0.18618266978922718, 0.03412617096018735]",Dark,Male,train
8495,['Light'],[0.44735915492957745],Light,Male,train
8589,['Dark'],[0.06442391939252337],Dark,Male,train
8594,['Light'],[0.19777994791666667],Light,Male,train
8599,"['Unsure', 'Light']","[0.08745442708333333, 0.19024088541666667]",Light,Unsure,train
8647,"['Light', nan]","[0.08754585214446953, 0.02157872460496614]",Light,Male,train
8711,['Light'],[0.10396809895833334],Light,Unsure,train
8771,['Light'],[0.05130533854166667],Light,Male,train
8787,"['Light', 'Light', 'Dark', 'Light', nan, 'Light']","[0.31656029929577467, 0.02700264084507042, 0.027585827464788732, 0.021423855633802818, 0.02105707159624413, 0.04227552816901409]",Light,Male,train
8803,['Light'],[0.08184244791666667],Light,Male,train
8832,['Light'],[0.20292560146443514],Light,Female,train
8923,['Light'],[0.1386987951807229],Light,Male,train
9002,['Unsure'],[0.22651692708333335],Unsure,Unsure,train
9003,['Light'],[0.18885975609756098],Light,Male,train
9007,"['Light', 'Light', nan]","[0.46577392578125, 0.06019775390625, 0.0717724609375]",Light,Male,train
9105,['Light'],[0.3062451171875],Light,Male,train
9171,['Unsure'],[0.08739583333333334],Unsure,Unsure,train
9175,['Dark'],[0.052470703125],Dark,Unsure,train
9270,['Light'],[0.35629790683962265],Light,Female,train
9317,['Light'],[0.10159731894150417],Light,Unsure,train
9395,['Unsure'],[0.03935903284671533],Unsure,Unsure,train
9450,"['Light', 'Light']","[0.026220703125, 0.020520833333333332]",Light,Male,train
9572,['Unsure'],[0.08260266666666667],Unsure,Unsure,train
9628,['Light'],[0.01861002604166667],Light,Male,train
9647,"['Light', 'Light', nan, 'Dark', nan, 'Light', 'Light', nan]","[0.03750887784090909, 0.03453480113636364, 0.03158735795454545, 0.03135061553030303, 0.09234730113636364, 0.020211884469696968, 0.023958333333333335, 0.06454190340909091]",,Male,train
9679,[nan],[0.11633656103286386],,Unsure,train
9727,[nan],[0.04712533333333333],,Unsure,train
9729,"['Light', 'Light']","[0.2681981981981982, 0.20222822822822822]",Light,Both,train
9800,"['Unsure', 'Light', 'Light', 'Light', 'Light']","[0.024755184331797235, 0.07043130760368664, 0.32298387096774195, 0.15342741935483872, 0.09777145737327189]",Light,Male,train
9801,['Light'],[0.10273252369668247],Light,Female,train
9813,['Light'],[0.04776785714285714],Light,Female,train
9927,"['Light', 'Light', 'Dark']","[0.02896984011627907, 0.11469234496124031, 0.04555171996124031]",Light,Male,train
9941,['Unsure'],[0.08736950549450549],Unsure,Unsure,train
10012,['Unsure'],[0.062490234375],Unsure,Male,train
10014,"['Dark', nan, 'Dark']","[0.0572549882629108, 0.07495965375586855, 0.12276261737089202]",Dark,Male,train
10023,['Light'],[0.06670813817330211],Light,Male,train
10040,"[nan, 'Light', 'Dark', 'Light']","[0.040784505208333335, 0.088271484375, 0.03275390625, 0.03177408854166667]",Light,Female,train
10104,"[nan, 'Light', nan, nan, 'Light']","[0.0325218818380744, 0.03772223741794311, 0.02889770240700219, 0.030333698030634574, 0.029335339168490154]",Light,Male,train
10123,['Light'],[0.2101288056206089],Light,Female,train
10138,['Light'],[0.10268229166666666],Light,Male,train
10142,['Light'],[0.0438671875],Light,Male,train
10149,['Light'],[0.19514139979338843],Light,Male,train
10192,['Light'],[0.1678885814889336],Light,Female,train
10205,['Light'],[0.11408817488262911],Light,Male,train
10249,"['Light', 'Light']","[0.046519219483568075, 0.3467649647887324]",Light,Female,train
10386,['Light'],[0.151875],Light,Male,train
10393,['Dark'],[0.2141796875],Dark,Male,train
10442,"['Light', nan, 'Light', 'Light']","[0.027673855633802816, 0.020411531690140844, 0.023228433098591548, 0.022696596244131454]",Light,Male,train
10463,['Unsure'],[0.10084080717488789],Unsure,Female,train
10526,['Unsure'],[0.02255355046948357],Unsure,Unsure,train
10534,['Light'],[0.18829554115853658],Light,Female,train
10591,"['Light', nan]","[0.04109309309309309, 0.09106906906906907]",,Male,train
10613,"['Light', 'Light', 'Dark', 'Light', 'Light', 'Light', 'Light']","[0.036563231850117096, 0.036457113583138176, 0.10193574355971897, 0.050600117096018735, 0.08035348360655738, 0.22169935597189697, 0.09373902224824356]",Light,Unsure,train
10615,['Light'],[0.05638868343195266],Light,Unsure,train
10644,"['Light', 'Light', 'Light']","[0.0926668618266979, 0.02939475995316159, 0.02783957845433255]",Light,Male,train
10678,['Unsure'],[0.10588773419203747],Unsure,Unsure,train
10693,[nan],[0.11158884660421546],,Female,train
10698,['Light'],[0.03529044117647059],Light,Male,train
10705,"[nan, nan, 'Light']","[0.05810221354166667, 0.023421223958333334, 0.051363932291666664]",,Male,train
10766,"['Unsure', 'Dark']","[0.034583577283372365, 0.6349275468384075]",Dark,Female,train
10779,['Light'],[0.48460996240601506],Light,Male,train
10785,['Light'],[0.3710482226107226],Light,Female,train
10825,['Light'],[0.3974],Light,Female,train
10837,"['Light', 'Light']","[0.031059718969555034, 0.03624121779859485]",Light,Male,train
10920,['Unsure'],[0.04704752604166667],Unsure,Male,train
10966,"['Light', 'Light', 'Light', 'Light']","[0.112944, 0.127472, 0.090848, 0.04240533333333334]",Light,Male,train
10986,"['Dark', 'Light', 'Light', 'Light', 'Light']","[0.024923155737704917, 0.11784616510538641, 0.23068647540983606, 0.03977239461358314, 0.03364314988290398]",Light,Unsure,train
11034,"['Light', 'Light']","[0.04582682291666667, 0.10484700520833333]",Light,Male,train
11099,"[nan, 'Unsure', 'Unsure', 'Light', 'Unsure', 'Unsure', 'Unsure', nan]","[0.041396484375, 0.0351953125, 0.02990234375, 0.1029248046875, 0.049375, 0.0322705078125, 0.0453515625, 0.0415966796875]",Light,Unsure,train
11115,"['Light', 'Light']","[0.307568, 0.09234666666666666]",Light,Male,train
11198,[nan],[0.0414702868852459],,Unsure,train
11209,"['Light', 'Light']","[0.0428, 0.059338666666666665]",Light,Both,train
11291,"['Light', 'Light']","[0.31255533854166667, 0.24483723958333334]",Light,Male,train
11300,['Light'],[0.0329485294117647],Light,Male,train
11316,['Light'],[0.07070955882352942],Light,Male,train
11340,['Dark'],[0.02577024647887324],Dark,Male,train
11449,['Light'],[0.43376302083333335],Light,Male,train
11494,['Unsure'],[0.024013671875],Unsure,Unsure,train
11538,['Light'],[0.13171875],Light,Male,train
11567,['Light'],[0.13142198477751757],Light,Male,train
11625,['Light'],[0.07404266666666667],Light,Female,train
11655,"['Light', 'Light']","[0.2469954731308411, 0.21513945677570093]",Light,Male,train
11696,['Light'],[0.0568359375],Light,Unsure,train
11796,['Light'],[0.24170247395833333],Light,Unsure,train
12020,['Light'],[0.07190427400468384],Light,Male,train
12047,"['Light', 'Light', 'Unsure', nan]","[0.08910658307210031, 0.09429858934169279, 0.07107170846394985, 0.075342868338558]",Light,Male,train
12081,"['Light', 'Light']","[0.049775390625, 0.028662109375]",Light,Male,train
12085,['Light'],[0.3310188802083333],Light,Male,train
12115,['Light'],[0.11622511709601874],Light,Male,train
12147,['Light'],[0.08586441112392669],Light,Male,train
12153,['Light'],[0.27821621621621623],Light,Male,train
12192,['Light'],[0.05259191176470588],Light,Male,train
12209,"['Unsure', 'Light']","[0.037125651041666666, 0.07299153645833334]",Light,Male,train
12238,['Light'],[0.019466145833333334],Light,Male,train
12269,[nan],[0.13436848958333333],,Female,train
12333,[nan],[0.02634465144230769],,,train
12343,['Unsure'],[0.11102166276346605],Unsure,Unsure,train
12370,[nan],[0.09828051985981308],,Male,train
12413,"['Unsure', 'Light']","[0.07743956367924529, 0.06634360259433962]",,,train
12448,['Light'],[0.5263392857142857],Light,Female,train
12543,"['Unsure', nan]","[0.03271158854166667, 0.055224609375]",,,train
12547,"['Light', 'Light', 'Light', 'Light']","[0.02918119635193133, 0.05294393776824034, 0.03249731759656652, 0.019403835836909872]",Light,Both,train
12552,"['Light', 'Light', nan]","[0.04246194379391101, 0.04756293911007026, 0.02817622950819672]",Light,,train
12669,"['Light', nan, 'Light', 'Light']","[0.1374578313253012, 0.046771084337349396, 0.05275903614457831, 0.18974698795180722]",Light,Both,train
12700,['Light'],[0.017942708333333335],Light,Female,train
12733,['Unsure'],[0.17656981850117096],Unsure,Unsure,train
12741,"['Light', nan]","[0.14098477081464394, 0.04998878636421889]",Light,Female,train
12754,"['Light', 'Light']","[0.06569091796875, 0.119111328125]",Light,Both,train
12809,"['Dark', 'Light']","[0.04712689836448598, 0.08644859813084112]",Both,Male,train
12817,['Light'],[0.07354411764705883],Light,Male,train
12827,['Light'],[0.3077880859375],Light,Female,train
12881,"['Unsure', 'Unsure', 'Light']","[0.023678446261682244, 0.023072429906542055, 0.023590829439252337]",,Male,train
12897,['Light'],[0.11792840375586855],Light,Male,train
12927,['Light'],[0.021738970588235294],Light,Male,train
12938,['Light'],[0.053301148225469726],Light,Male,train
12946,"['Unsure', 'Unsure']","[0.030696156103286385, 0.10413732394366197]",Unsure,Male,train
12947,['Dark'],[0.05427400468384075],Dark,Male,train
12979,[nan],[0.099375],,Male,train
12991,[nan],[0.176298828125],,Female,train
13081,"['Light', 'Light']","[0.151328125, 0.07648763020833334]",Light,Male,train
13132,"['Light', 'Light']","[0.05525662251655629, 0.04683360927152318]",Light,Male,train
13148,"['Light', 'Light']","[0.05780071174377224, 0.07283985765124555]",Light,Male,train
13175,['Light'],[0.2429559426229508],Light,Male,train
13220,"['Light', 'Light', nan]","[0.05227438668224299, 0.04809068341121495, 0.11462835864485982]",,Female,train
13296,[nan],[0.061831921728971964],,Unsure,train
13357,['Light'],[0.025085475929978118],Light,Unsure,train
13379,[nan],[0.05704405737704918],,Male,train
13465,"['Light', nan]","[0.047879988262910796, 0.05824897300469484]",,Male,train
13473,['Light'],[0.5385091596190804],Light,Male,train
13525,['Light'],[0.20133301835853132],Light,Female,train
13550,['Light'],[0.10987265807962529],Light,Female,train
13637,['Light'],[0.05130133333333333],Light,Male,train
13639,['Light'],[0.377873300209205],Light,Female,train
13721,['Light'],[0.16304830848623852],Light,Unsure,train
13783,['Dark'],[0.32323301174496644],Dark,Male,train
13867,['Light'],[0.06538498789346248],Light,Unsure,train
13892,['Unsure'],[0.06628887910798122],Unsure,Unsure,train
13904,"['Light', nan, nan, 'Light', nan, 'Light']","[0.022548828125, 0.01491455078125, 0.01483642578125, 0.0372021484375, 0.01443359375, 0.02179931640625]",Light,Male,train
13943,['Light'],[0.04645182291666667],Light,Male,train
13985,['Light'],[0.24413145539906103],Light,Male,train
14004,['Light'],[0.1301367600422833],Light,Male,train
14029,['Light'],[0.06646691176470589],Light,Male,train
14041,['Light'],[0.13043398711943793],Light,Male,train
14088,['Light'],[0.07078648012552301],Light,Male,train
14135,['Light'],[0.08840383489461358],Light,Male,train
14167,[nan],[0.05124562937062937],,Male,train
14175,['Light'],[0.025916960093896713],Light,Female,train
14248,['Light'],[0.3335319010416667],Light,Female,train
14257,['Unsure'],[0.07318501170960187],Unsure,Male,train
14265,[nan],[0.029826551522248244],,Unsure,train
14321,['Unsure'],[0.21865277777777778],Unsure,Unsure,train
14353,['Unsure'],[0.19524739583333334],Unsure,Unsure,train
14392,['Light'],[0.0780112969483568],Light,Male,train
14428,['Light'],[0.18712675644028104],Light,Female,train
14470,"['Light', 'Light']","[0.0733937937062937, 0.06180798368298368]",Light,,train
14494,"['Light', 'Dark', 'Light']","[0.059033203125, 0.10638020833333334, 0.0654296875]",Both,Both,train
14547,['Light'],[0.1341961156542056],Light,Male,train
14549,['Light'],[0.7020111083984375],Light,Male,train
14562,['Light'],[0.137225556206089],Light,Male,train
14591,['Light'],[0.458662109375],Light,Male,train
14600,['Dark'],[0.049728687238493725],Dark,Male,train
14629,[nan],[0.2817696784922395],,Female,train
14635,"['Light', 'Unsure']","[0.11664713541666667, 0.025595703125]",Light,Female,train
14723,['Unsure'],[0.049859190988223244],Unsure,Unsure,train
14756,['Light'],[0.3026],Light,Male,train
14874,['Light'],[0.1510648419203747],Light,Male,train
14892,"['Light', 'Light']","[0.30143808548009365, 0.18745608899297425]",Light,Male,train
14941,['Light'],[0.10916060291060291],Light,Female,train
14961,[nan],[0.523059793814433],,Male,train
14975,"['Unsure', 'Light', 'Unsure', 'Unsure', 'Light']","[0.07949486301369862, 0.09165953196347032, 0.01999857305936073, 0.04762057648401827, 0.04144905821917808]",Light,Male,train
15017,['Dark'],[0.07702799479166667],Dark,Male,train
15029,[nan],[0.221904],,Male,train
